id_season,id,game_nb,game_date,tm,opp,results,before_average_pts_tm,before_average_lastfivegame_pts_tm,before_average_lasttengame_pts_tm,diff_all_minus_lastfivegame_pts_tm,diff_all_minus_lasttengame_pts_tm,before_average_pts_opp,before_average_lastfivegame_pts_opp,before_average_lasttengame_pts_opp,diff_all_minus_lastfivegame_pts_opp,diff_all_minus_lasttengame_pts_opp,before_average_W_ratio,before_average_lastfivegame_W_ratio,before_average_lasttengame_W_ratio,diff_all_minus_lastfivegame_W_ratio,diff_all_minus_lasttengame_W_ratio,before_season_ratio,rest,duration_trip,before_average_duration_trip,before_average_lastfivegame_duration_trip,before_average_lasttengame_duration_trip,before_sum_lastfivegame_duration_trip,before_sum_lasttengame_duration_trip,nb_games_last_5days,nb_games_last_7days,nb_games_last_10days,nb_ext_games_last_5days,nb_ext_games_last_7days,nb_ext_games_last_10days,nb_dom_games_last_5days,nb_dom_games_last_7days,nb_dom_games_last_10days,sum_duration_trip_opp_n_last_5days,sum_duration_trip_opp_n_last_7days,sum_duration_trip_opp_n_last_10days,before_ratio_win_ext,before_ratio_win_dom,before_streak_w_l,extdom_ext,last_game_overtime_Multiple_OT,last_game_overtime_NOT,last_game_overtime_OT,before_average_W_ratio_opp,before_average_pts_tm_opp,before_average_pts_opp_opp
2025,2024-10-25_CHO_ATL,2,2024-10-25,ATL,CHO,1,120.0,120.0,120.0,0.0,0.0,116.0,116.0,116.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4390243902439024,2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,1,0,1.0,110.0,105.0
2025,2024-10-27_ATL_OKC,3,2024-10-27,ATL,OKC,0,122.5,122.5,122.5,0.0,0.0,118.0,118.0,118.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4390243902439024,2,12.4258333333333,0.0,12.4258333333333,12.4258333333333,12.4258333333333,12.4258333333333,3.0,3.0,3.0,1.0,1.0,1.0,2.0,0.0,0.0,12.4,12.4258333333333,12.4258333333333,0.0,1.0,2.0,1,0,1,0,1.0,108.0,91.0
2025,2024-10-28_WAS_ATL,4,2024-10-28,ATL,WAS,0,116.3,116.3,116.3,0.0,0.0,121.3,121.3,121.3,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.4390243902439024,1,12.4316666666667,4.1,12.4316666666667,12.4316666666667,12.4316666666667,12.4316666666667,3.0,4.0,4.0,1.0,0.0,0.0,2.0,1.0,1.0,24.9,12.4316666666667,12.4316666666667,0.0,1.0,-1.0,0,0,1,0,0.0,109.0,128.5
2025,2024-10-30_ATL_WAS,5,2024-10-30,ATL,WAS,0,117.0,117.0,117.0,0.0,0.0,121.2,121.2,121.2,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.4390243902439024,2,9.49888888888889,6.2,9.49888888888889,9.49888888888889,9.49888888888889,9.49888888888889,3.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,0.0,34.4,34.4,9.49888888888889,0.0,0.6666666666666666,-2.0,1,0,1,0,0.3333333333333333,113.0,125.3
2025,2024-11-01_SAC_ATL,6,2024-11-01,ATL,SAC,0,117.6,117.6,117.6,0.0,0.0,123.6,123.6,123.6,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.4390243902439024,2,9.55861111111111,6.9,6.9,9.55861111111111,34.4,9.55861111111111,3.0,4.0,6.0,1.0,2.0,2.0,2.0,2.0,4.0,31.5,43.9,43.9,0.0,0.6666666666666666,-3.0,0,0,1,0,0.5,116.5,110.5
2025,2024-11-03_ATL_NOP,7,2024-11-03,ATL,NOP,1,117.2,116.6,116.6,0.6000000000000085,0.6000000000000085,123.5,125.0,125.0,-1.5,-1.5,0.3333333333333333,0.2,0.2,0.1333333333333333,0.1333333333333333,0.4390243902439024,2,6.63944444444444,7.3,8.8,6.63944444444444,43.9,6.63944444444444,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,25.7,38.1,50.6,0.0,0.5,-4.0,1,0,1,0,0.5,108.5,114.2
2025,2024-11-04_BOS_ATL,8,2024-11-04,ATL,BOS,0,118.4,116.8,116.8,1.6000000000000083,1.6000000000000083,121.7,123.2,123.2,-1.5,-1.5,0.4285714285714285,0.2,0.2,0.2285714285714285,0.2285714285714285,0.4390243902439024,1,6.65444444444444,7.2,10.1,6.65444444444444,50.6,6.65444444444444,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,22.9,32.4,57.2,0.3333333333333333,0.5,1.0,0,0,1,0,0.8571428571428571,123.7,112.0
2025,2024-11-06_NYK_ATL,9,2024-11-06,ATL,NYK,1,115.2,114.6,114.6,0.6000000000000085,0.6000000000000085,121.9,122.2,122.2,-0.2999999999999971,-0.2999999999999971,0.375,0.2,0.2,0.175,0.175,0.4390243902439024,2,0.0,7.2,9.0,0.0,44.8,0.0,3.0,4.0,6.0,1.0,1.0,2.0,2.0,3.0,4.0,13.3,22.9,44.8,0.3333333333333333,0.4,-1.0,0,0,1,0,0.5,112.8,109.0
2025,2024-11-08_ATL_DET,10,2024-11-08,ATL,DET,0,115.9,115.0,115.0,0.9000000000000057,0.9000000000000057,121.2,121.2,121.2,0.0,0.0,0.4444444444444444,0.4,0.4,0.0444444444444444,0.0444444444444444,0.4390243902439024,2,10.5622222222222,6.4,6.5,10.5622222222222,32.4,10.5622222222222,3.0,4.0,6.0,1.0,2.0,3.0,2.0,2.0,3.0,17.2,23.9,42.9,0.3333333333333333,0.5,1.0,1,0,1,0,0.3333333333333333,106.3,109.3
2025,2024-11-09_CHI_ATL,11,2024-11-09,ATL,CHI,0,116.4,115.2,116.4,1.2000000000000028,0.0,121.3,119.0,121.3,2.299999999999997,0.0,0.4,0.4,0.4,0.0,0.0,0.4390243902439024,1,10.7777777777778,6.8,6.7,6.8,33.4,67.8,3.0,5.0,6.0,1.0,2.0,2.0,2.0,3.0,4.0,21.3,34.6,44.2,0.25,0.5,-1.0,0,0,1,0,0.3333333333333333,113.7,121.1
2025,2024-11-12_ATL_BOS,12,2024-11-12,ATL,BOS,1,116.1,114.8,115.7,1.2999999999999972,0.3999999999999915,121.6,119.4,122.2,2.1999999999999886,-0.6000000000000085,0.3636363636363636,0.4,0.3,-0.0363636363636363,0.0636363636363636,0.4390243902439024,3,16.2480555555556,7.1,6.9,7.9,34.6,78.5,3.0,4.0,6.0,2.0,2.0,3.0,1.0,2.0,3.0,37.6,37.6,50.9,0.25,0.4285714285714285,-2.0,1,0,1,0,0.8181818181818182,120.2,109.6
